1. open,2. high,3. low,4. close,5. volume,Target
109.9900,113.7800,109.4700,113.7800,6045590,113.78
108.0000,111.3900,105.9400,111.3900,6645794,111.39
109.9000,111.0000,107.5000,107.5700,3821376,107.57
112.5000,115.2800,110.4400,110.9400,10386453,110.94
115.7000,116.4500,111.7000,113.0200,8454350,113.02
117.1500,120.2700,115.9700,116.4300,6979823,116.43
116.9000,118.2300,116.0200,116.6500,6290186,116.65
119.0700,119.7800,115.0700,116.1000,7374476,116.1
119.5000,121.1100,119.4400,119.9000,4554204,119.9
121.2600,121.7900,120.1700,120.7300,3993597,120.73
122.5100,122.8800,121.0000,121.1600,3560790,121.16
123.2500,123.8100,120.0000,120.8900,5043081,120.89
119.7400,121.6800,118.5200,121.1300,6549506,121.13
123.9000,124.0500,118.8700,119.3400,7019616,119.34
119.7200,123.9100,119.3010,123.9100,6938049,123.91
124.4900,124.9200,121.3300,121.6000,6000697,121.6
125.6700,126.5900,124.3600,125.3100,5843112,125.31
121.6600,124.6900,121.4800,124.2700,7251590,124.27
122.4400,123.1200,121.4000,121.4800,5200113,121.48
121.0100,123.0900,120.2200,123.0000,5104520,123.0
118.3800,120.0400,118.3700,120.0300,4903771,120.03
118.3700,120.2500,118.0600,119.5600,5011130,119.56
118.0900,118.3382,116.9100,117.1900,2334730,117.19
117.6100,119.5100,117.3900,118.5700,5335842,118.57
118.4900,119.4900,116.7000,117.2000,6233777,117.2
121.6300,122.1800,119.7700,120.3100,4131238,120.31
120.8900,121.8500,120.5400,121.5700,4076315,121.57
119.6600,121.4400,119.5100,121.4400,5207973,121.44
121.1100,121.9300,119.7700,120.2000,4762275,120.2
121.1900,122.2500,119.9000,120.8400,4084385,120.84
123.5000,123.5700,120.6500,120.9000,5379113,120.9
123.6100,124.5700,121.9600,123.5400,6961902,123.54
122.6600,124.4000,122.6300,123.3800,10396439,123.38
123.7900,125.0600,122.3300,124.8400,12382666,124.84
120.7000,123.8100,120.3100,123.1200,9597392,123.12
116.1000,120.7700,116.0000,120.0600,9144598,120.06
117.5100,117.7500,114.5400,115.6700,10592681,115.67
115.5000,117.0000,115.1100,116.8300,13626730,116.83
116.4900,116.5000,114.0900,115.4300,21644978,115.43
120.4800,121.5000,115.1500,115.4000,21458594,115.4
119.3400,123.9500,118.3000,119.6400,20450448,119.64
125.2100,125.7800,123.7100,124.7900,8767029,124.79
127.2500,127.7900,125.1400,126.4500,10304327,126.45
131.1700,131.6900,127.0000,127.2100,5710320,127.21
129.0200,131.9000,128.4100,131.2100,6463580,131.21
129.5800,130.4400,128.4000,130.0200,5719518,130.02
130.6500,131.8900,127.9600,129.1000,7791636,129.1
132.7300,133.4000,130.0400,130.5500,10011678,130.55
135.8900,137.1500,133.4200,134.0500,19464000,134.05
142.9300,145.4500,141.5800,145.1200,8695489,145.12
140.3800,142.2600,140.1400,141.1300,4965533,141.13
141.1200,141.5400,139.0800,140.8500,6563403,140.85
142.6200,144.1900,138.7800,139.0200,8710491,139.02
147.5000,147.6900,142.5000,142.6900,5547697,142.69
148.0800,148.3600,146.9300,147.2400,3642496,147.24
148.5000,149.0700,147.1800,148.3900,3239347,148.39
150.9000,151.7900,147.8700,149.0300,4602252,149.03
151.6900,152.8000,150.3600,151.3100,4238143,151.31
154.0000,154.3600,152.8000,153.2200,3315298,153.22
152.9900,153.8400,152.5000,153.7500,3030125,153.75
151.7100,153.4200,151.7100,153.0000,3757419,153.0
151.1600,151.6300,150.7900,151.2100,3305798,151.21
152.0100,152.3900,151.1600,151.5000,3477643,151.5
152.4000,153.3500,151.3400,151.6100,7401862,151.61
149.9100,150.4100,148.3600,148.9100,4397457,148.91
151.1000,151.2000,149.4600,150.0300,4264984,150.03
151.4800,152.6000,150.7400,151.3500,19947878,151.35
149.5800,151.3800,149.4400,151.1500,5952223,151.15
148.6300,149.9600,148.2300,149.0600,4246382,149.06
147.7600,148.9900,147.4700,148.5600,3629596,148.56
148.4400,149.0700,147.7700,147.9400,3551882,147.94
148.8500,149.3000,147.7800,148.3300,3452144,148.33
147.3500,149.0000,147.1200,148.9500,5346540,148.95
146.3700,147.9800,146.0300,146.5700,4506679,146.57
146.0000,146.9900,145.2500,146.4900,3374774,146.49
146.6000,147.3000,145.5600,145.6500,3618209,145.65
145.9400,146.5000,145.1200,145.4500,4693127,145.45
146.8800,147.6600,145.5400,146.3900,4248831,146.39
145.1900,146.7500,145.0500,146.6600,3126540,146.66
145.9800,146.1900,144.8100,145.6800,3326153,145.68
145.7200,146.7800,145.5400,146.4800,3488476,146.48
147.0300,147.3000,145.2500,145.9300,3340369,145.93
146.8700,147.9300,146.6000,147.5400,3153845,147.54
146.9500,146.9900,146.1900,146.5900,2455328,146.59
146.9400,147.6200,146.5200,146.6900,3491565,146.69
145.4600,146.0900,144.8700,146.0400,2776813,146.04
145.0400,145.5200,144.7500,145.3700,2220603,145.37
146.0100,146.1600,145.1900,145.2400,2388961,145.24
147.0000,147.1200,145.8900,145.9700,3106876,145.97
146.3700,147.1600,146.1500,146.5100,2499654,146.51
144.7900,146.3900,144.6900,146.0600,2678820,146.06
144.3700,145.6800,144.3700,145.3400,5250878,145.34
142.5500,144.0000,142.0000,143.9100,4241496,143.91
143.0000,143.8200,142.9300,143.3600,2860041,143.36
144.1500,144.3000,142.5300,142.7100,2858842,142.71
144.5000,145.0700,143.8800,144.4800,3003158,144.48
145.5300,145.9400,144.7300,144.7700,3093504,144.77
147.3300,147.4300,146.2400,146.8900,3581746,146.89
146.6500,147.6400,146.3500,147.0100,3508758,147.01
146.9500,147.2000,145.5700,146.0300,3913743,146.03
143.2400,147.9200,143.0000,147.7000,8053567,147.7
142.8600,143.3600,142.3300,142.9600,3841447,142.96
144.7600,145.1900,143.3400,143.5000,3388386,143.5
145.7400,145.8000,144.1600,144.9300,5474478,144.93
144.8000,146.2400,144.6900,145.4900,3608283,145.49
146.8900,147.1400,144.6600,145.1500,3749642,145.15
147.4300,149.2700,146.6300,146.7100,4778022,146.71
146.0100,146.6500,145.5000,146.6200,3623182,146.62
146.7000,147.0400,145.9200,146.3800,3891625,146.38
146.3500,146.7000,145.0100,145.7000,3897892,145.7
148.5800,148.8600,146.2600,146.3500,6415972,146.35
147.8500,150.5400,147.2500,149.2400,14655804,149.24
143.5100,144.8000,142.7400,144.5200,6935288,144.52
144.7500,145.0000,143.3400,143.4900,5096741,143.49
145.6700,145.7900,144.2100,145.4600,3468817,145.46
146.4500,146.9800,145.8000,145.9000,3067638,145.9
145.8500,146.8300,145.7400,146.4500,3119505,146.45
144.0000,146.1900,144.0000,144.9400,3526565,144.94
144.5100,145.5900,144.2600,144.7100,3776991,144.71
142.5900,144.7200,142.4700,144.3900,3904652,144.39
141.5300,142.9400,141.1700,142.4800,2910426,142.48
140.4800,141.4300,139.9300,141.4300,3744730,141.43
140.6500,140.9400,139.3700,139.5700,1963232,139.57
138.2800,140.2200,138.2000,139.8600,3405642,139.86
140.3200,141.3600,139.6100,139.7000,3753684,139.7
138.1000,140.5400,137.9500,140.0400,4523666,140.04
139.1100,139.7800,137.4500,137.4800,4097588,137.48
139.3600,139.8500,138.3300,139.0800,4139455,139.08
140.4000,140.4000,138.2800,138.7900,8937085,138.79
141.6400,141.8100,140.7800,141.2800,6013678,141.28
142.5900,143.1400,140.8300,141.2500,3887650,141.25
144.2200,144.5200,142.4100,142.6300,3329917,142.63
143.1200,144.2200,142.9500,143.9000,3487015,143.9
144.1800,144.5200,143.1400,144.4800,4286406,144.48
144.9000,145.4700,143.7000,145.3900,9116048,145.39
146.6500,146.9800,145.0900,145.2000,3326343,145.2
146.7900,147.4700,146.2000,146.3500,2968180,146.35
147.1000,147.5200,146.6200,146.8700,2640515,146.87
146.6200,147.4100,146.1400,146.5800,3259986,146.58
145.0000,146.4300,144.3700,146.1400,5210468,146.14
145.0000,146.7000,144.9300,145.3600,4316484,145.36
144.3400,144.7200,143.5400,144.7100,3220139,144.71
143.0500,144.0800,143.0400,143.7000,2836017,143.7
142.3000,143.1700,142.1800,143.0400,3035257,143.04
142.4300,142.8400,141.6200,141.9500,3857530,141.95
142.8100,142.8100,141.0500,141.3100,6830256,141.31
141.9000,143.1000,141.8200,142.6200,5118530,142.62
142.5300,142.8900,140.2100,141.2200,4537638,141.22
143.9000,144.5700,143.4600,143.6400,4914294,143.64
144.3900,144.4800,142.9500,144.0700,3398701,144.07
144.3500,144.7000,143.4800,144.6700,3459747,144.67
145.5200,146.2000,145.0000,145.0900,2284020,145.09
144.9500,146.0400,144.6800,145.4900,2894698,145.49
144.4700,144.9400,143.9900,144.0800,2682243,144.08
144.5000,145.1900,143.7700,144.5000,3147659,144.5
143.7000,145.0300,143.2700,144.6300,3168659,144.63
143.5000,143.9900,142.9200,143.7400,4089397,143.74
144.4700,145.1200,144.1400,144.3000,3216062,144.3
144.1100,144.8500,143.5800,144.1400,3073167,144.14
143.1500,144.3300,143.0100,144.2400,3726608,144.24
141.9000,143.0200,141.2800,142.6100,4195953,142.61
143.0000,143.5100,142.0600,143.0000,5369119,143.0
144.0000,144.3200,142.6400,143.2200,3657009,143.22
141.1000,144.3500,140.2800,143.9100,4402170,143.91
142.1300,142.2300,139.9000,141.9900,5018592,141.99
144.4600,144.8200,142.0700,142.4500,5194917,142.45
144.6500,145.0200,143.4700,145.0000,4433393,145.0
146.8600,147.3800,144.9600,144.9600,4415533,144.96
146.8400,147.2500,145.6600,146.4800,3205482,146.48
146.6000,147.3600,146.2000,146.7200,4265812,146.72
145.7900,146.4000,144.1100,145.9400,7324654,145.94
146.5100,147.3000,144.5300,145.5600,4916476,145.56
145.0300,145.9600,144.3300,145.8600,5315625,145.86
147.9000,147.9700,144.5100,144.9000,8265643,144.9
149.1900,149.2100,146.6200,147.7000,8086056,147.7
152.1400,152.6300,148.2600,148.7900,20381695,148.79
158.8200,162.0000,158.5100,160.9100,10207534,160.91
157.9900,159.1400,157.6700,157.8900,4186755,157.89
158.6700,159.2200,155.9100,156.7100,4057058,156.71
156.7500,158.9800,156.6700,158.0700,5639444,158.07
154.3700,155.7800,153.8800,155.3600,3306539,155.36
155.0300,156.6000,154.7500,155.3900,3955952,155.39
151.8000,154.6600,151.7400,152.6900,4413178,152.69
153.4600,153.9500,149.5400,150.5700,3672919,150.57
154.4400,154.9200,153.3400,154.0300,3185388,154.03
147.8900,154.4700,147.4500,154.1200,4805261,154.12
150.8000,151.0000,148.3000,149.8500,4135696,149.85
153.3400,153.3800,148.4300,150.0700,5150435,150.07
153.0700,153.8900,151.0800,153.4300,3419959,153.43
152.0700,153.8600,151.8900,152.5200,3664826,152.52
153.9500,154.8700,151.1600,151.9100,3810994,151.91
151.2100,153.6600,150.2800,153.3700,4038586,153.37
152.2500,152.5800,148.5400,148.8900,4389015,148.89
155.0000,155.2500,152.0000,152.0900,4617371,152.09
156.5700,158.2000,155.9200,156.6900,3240695,156.69
157.5200,157.9300,155.2900,156.2000,4296935,156.2
159.7100,159.8900,156.4500,157.3500,5415258,157.35
160.0600,161.9800,159.6400,160.2600,8447294,160.26
158.7100,161.2500,158.5200,159.6100,3860479,159.61
160.1700,160.6800,157.7400,158.1200,3614293,158.12
160.0900,162.1100,158.8100,159.3200,4097662,159.32
159.6400,161.0200,158.8700,160.2600,5056489,160.26
157.4700,159.5800,157.3000,159.3100,4783247,159.31
159.0000,159.5700,155.0700,156.2100,6095521,156.21
155.0000,158.8300,154.7300,158.3200,4607677,158.32
157.2800,157.8900,155.1600,155.7200,3685736,155.72
154.1200,157.4900,153.7500,156.9500,3670630,156.95
152.7900,154.7600,151.8800,154.4900,3261141,154.49
155.5300,156.9700,152.7900,153.8100,4039339,153.81
157.5000,158.1400,155.8000,155.8300,3761597,155.83
158.4600,159.7800,156.5300,156.5500,4192962,156.55
155.8100,158.8800,155.5100,158.5800,3576723,158.58
154.3000,155.8500,154.0700,155.5200,3208908,155.52
154.5000,155.0400,152.7900,153.1800,4017699,153.18
155.4300,156.7900,153.9000,153.9600,3492694,153.96
155.7900,155.9600,153.8700,155.1600,4267801,155.16
155.7100,157.7900,155.6900,156.1800,4239560,156.18
155.5000,156.8600,153.7000,156.0100,5525079,156.01
150.1900,155.0000,150.0000,154.7600,5422862,154.76
150.9000,151.1800,149.6400,150.7500,4854790,150.75
150.9000,152.4000,150.3000,151.4000,5659623,151.4
148.6000,150.5400,144.4000,149.5100,7763603,149.51
152.4800,153.1600,147.5000,147.5900,6599136,147.59
154.1700,155.3400,153.2800,153.8500,6069258,153.85
150.2900,155.4900,149.1100,155.3400,9823824,155.34
157.8900,158.5000,150.0000,152.5300,8600416,152.53
161.7000,162.0000,158.8700,159.0300,5174779,159.03
163.1900,164.1300,161.9000,162.4000,4422505,162.4
163.7500,164.9900,162.7600,163.7000,4025105,163.7
166.2100,166.7700,163.1600,163.6200,4796200,163.62
167.4500,168.3900,166.0100,166.8000,3423903,166.8
166.1200,167.4100,165.7900,167.3400,3664496,167.34
165.9100,166.7800,165.1900,165.4700,3240177,165.47
166.7500,168.7200,164.8200,165.3700,5507664,165.37
162.8200,166.2600,162.5100,166.2500,7417268,166.25
161.5100,163.9800,161.1100,162.6000,8340507,162.6
164.4600,165.4000,161.3000,162.3700,21079530,162.37
170.0000,171.1300,168.1500,169.1200,10948033,169.12
168.0100,169.1300,167.2600,168.6500,11630539,168.65
165.1000,165.2900,163.3500,163.8500,7588202,163.85
164.0200,164.7400,163.0300,163.1400,5007254,163.14
164.8000,164.9400,163.3000,164.2000,3783614,164.2
162.9100,164.3300,162.5000,164.1800,4150836,164.18
163.9000,164.5300,163.0600,163.8300,4333418,163.83
162.6600,163.9100,161.7000,163.4700,5101023,163.47
162.4400,162.9000,161.1000,162.4900,5162075,162.49
159.6500,162.3200,159.3700,161.7000,7363843,161.7
157.3400,159.8100,156.3300,158.4900,9439063,158.49
154.5000,154.8100,153.5400,154.2500,4195225,154.25
154.1700,154.7200,153.4200,153.4200,3310894,153.42
153.2000,154.1200,153.2000,154.0400,2669076,154.04
152.9500,153.1800,152.6100,153.1300,2116522,153.13
152.5100,153.8600,152.5000,152.8300,2477240,152.83
151.8200,153.0000,151.5000,152.5000,2982114,152.5
153.1700,153.4600,151.4900,151.5000,4126632,151.5
153.6500,153.8900,152.7800,152.9500,3771425,152.95
154.1350,154.1700,153.0900,153.2300,4111495,153.23
153.4100,154.1800,153.2100,153.3300,5054265,153.33
153.7500,153.8000,152.0300,152.5000,10469312,152.5
154.5000,155.1100,153.7000,154.0000,4623845,154.0
156.6000,156.7300,153.8900,153.9100,5624428,153.91
155.2000,157.8500,155.1600,156.7400,6314835,156.74
154.9700,155.8900,154.5700,155.4100,4068982,155.41
153.9400,155.0300,153.5500,154.8100,3440847,154.81
154.0300,154.4500,153.2600,153.5700,3768443,153.57
155.6900,156.2200,154.0900,154.1000,3345712,154.1
156.4500,156.7400,154.6800,155.3500,5042724,155.35
155.6700,156.8000,155.0700,156.4600,4639109,156.46
154.4000,155.0200,152.9100,154.7600,5567852,154.76
153.6500,154.4100,153.0800,153.9700,6500769,153.97
152.8100,153.6100,152.1700,153.5500,5098702,153.55
152.3500,152.9300,151.7000,152.4700,3915618,152.47
152.0600,152.4900,151.6200,151.9800,3303663,151.98
151.9500,152.2000,151.3300,151.8400,1193025,151.84
152.0000,152.3900,151.3300,151.7700,3125416,151.77
151.3000,152.4500,151.2000,151.9500,3756184,151.95
150.6400,151.9500,149.9000,150.5100,5654091,150.51
149.3400,150.1500,148.8300,148.9700,4865373,148.97
147.7300,149.6500,147.5000,149.1200,5393609,149.12
148.0000,148.7050,146.2110,147.1000,4695745,147.1
147.9500,148.9700,147.4900,148.8900,3691934,148.89
148.8800,149.0000,147.9200,148.4000,5085257,148.4
150.6500,150.8900,149.1400,149.1600,4304369,149.16
149.9300,151.8000,149.8600,150.3000,4770841,150.3
151.6000,151.7944,150.2800,151.5700,4630031,151.57
151.3700,151.5100,150.5000,151.3500,3688378,151.35
151.7700,151.8200,150.2800,150.8400,4498372,150.84
153.4200,153.4700,151.4900,151.5800,4420582,151.58
154.1800,154.4900,152.9100,153.3500,3388284,153.35
154.1000,154.9000,153.8300,154.0300,3228302,154.03
154.3300,154.9300,152.9300,154.0600,4224346,154.06
153.7600,154.5900,152.7100,154.3600,4206189,154.36
154.5400,154.6300,152.9110,153.6800,4893779,153.68
154.3100,155.1200,153.5400,153.6000,4253664,153.6
156.0100,156.3700,153.0600,153.4950,5443794,153.495
159.6500,159.7000,155.1710,155.8800,8173017,155.88
162.0500,162.5100,159.5400,159.5500,5765384,159.55
161.0700,162.4800,159.7700,162.0700,7848320,162.07
159.8000,160.9600,159.0850,160.9000,9878844,160.9
157.1200,161.2300,156.9500,159.5300,30445283,159.53
146.6300,147.1200,146.1800,146.5400,4941313,146.54
147.2200,147.6700,146.5100,146.8300,3035184,146.83
147.4800,147.8500,146.9400,147.1000,2490548,147.1
147.5600,147.8900,146.7700,147.0300,3255559,147.03
148.4000,148.4700,147.2800,147.6200,3674765,147.62
147.7100,148.9500,147.6500,148.5000,4028877,148.5
146.5000,147.7900,146.3500,147.3900,2678887,147.39
146.6400,146.8500,146.3200,146.4800,2248474,146.48
146.6800,147.5400,146.4800,146.7200,2536971,146.72
147.0000,147.0200,146.1100,146.4800,2225673,146.48
146.6900,147.1999,146.3400,146.7800,2285725,146.78
145.3500,146.8650,145.2100,146.6600,2955450,146.66
145.4500,145.6900,144.9200,145.0800,2635887,145.08
145.3300,145.8600,144.2100,145.6600,2763219,145.66
146.6800,146.9000,145.0300,145.6600,3446073,145.66
146.3600,147.4200,145.9400,146.5600,4106513,146.56
145.1200,146.0300,144.9100,145.8700,5179476,145.87
145.5900,145.5900,144.5900,145.1300,2741663,145.13
145.6500,145.8911,145.1000,145.2600,2289276,145.26
144.9300,145.8800,144.4200,145.8800,5384615,145.88
144.7900,144.9800,144.2200,144.3900,3456574,144.39
144.8100,145.4799,144.2700,144.5500,3018012,144.55
144.8200,145.1700,144.0800,144.8200,7297773,144.82
145.8600,146.3800,145.5100,145.5400,3742944,145.54
145.3500,146.2900,145.3400,145.9900,4070378,145.99
145.1100,146.3700,144.5100,145.7600,5222522,145.76
143.5400,145.1300,143.0100,144.8600,4549334,144.86
143.1500,143.1500,141.6400,142.4500,3344701,142.45
144.1000,144.6400,142.4100,142.9000,4155968,142.9
143.8800,144.4700,143.5000,143.8200,3205295,143.82
143.5000,144.3575,142.7000,143.0400,3097503,143.04
142.9800,144.5000,142.9800,144.0800,3348503,144.08
143.0200,143.6600,142.6300,143.0300,3614517,143.03
143.2600,143.2800,142.4100,142.5600,2715466,142.56
142.1000,143.4250,141.9000,143.1400,3000993,143.14
144.1100,144.5600,142.3900,142.5100,5086015,142.51
143.3000,144.1900,143.2500,143.7400,2866131,143.74
142.5000,143.6800,142.2500,142.9400,3580245,142.94
140.7000,143.0500,140.6800,142.1400,4035421,142.14
140.6400,141.1500,140.3800,141.0100,2495902,141.01
139.5900,140.4200,139.1300,140.3300,2949410,140.33
140.8700,141.1500,139.5800,139.7000,4128761,139.7
142.5200,142.8900,140.7000,140.7000,4342286,140.7
141.7900,142.9100,141.6100,142.5000,3239516,142.5
142.5500,143.3400,140.5800,142.0700,4652618,142.07
142.0000,142.7600,141.9400,142.3200,2222304,142.32
142.4500,142.5900,141.5200,141.8400,3004040,141.84
141.6400,142.4200,141.2300,141.8400,4378186,141.84
141.7500,142.0300,141.1900,141.7700,2920582,141.77
142.0000,142.7600,142.0000,142.1100,3281972,142.11
145.0000,145.0900,142.7500,143.4700,4576508,143.47
145.0000,145.3900,144.4000,145.1600,2542800,145.16
144.4300,145.3400,144.4300,144.9400,3028769,144.94
145.1200,145.2900,144.2200,144.4500,3400024,144.45
145.0000,145.6700,144.7200,145.3000,3197848,145.3
144.3800,144.9300,144.1700,144.6700,4333680,144.67
144.8100,145.0400,143.8400,144.2900,3022662,144.29
145.0000,145.3950,143.6400,145.0700,6374650,145.07
146.2700,146.4600,144.4700,145.3600,3806651,145.36
146.5700,147.4900,146.0300,146.1900,4184435,146.19
147.0000,147.0400,145.8000,145.9900,3818232,145.99
147.5900,147.8700,146.5100,147.0800,6456514,147.08
147.5300,148.8300,147.0300,147.6600,7105481,147.66
150.0200,150.2500,146.7100,147.5300,14043000,147.53
152.3600,154.2900,152.0000,154.0000,6867302,154.0
153.5900,153.8800,152.2399,153.0100,4751141,153.01
154.0100,154.6150,153.4000,154.2400,3214337,154.24
153.7000,154.1900,153.1900,153.6300,2474847,153.63
153.4800,154.2400,153.0500,153.7000,3090315,153.7
153.2600,153.6500,152.0500,153.1900,3431418,153.19
152.9100,153.8900,152.6300,153.4200,2804780,153.42
152.6200,153.4900,152.1400,152.9400,2345721,152.94
153.3600,153.8300,152.2300,152.3600,2735717,152.36
155.7700,155.8900,153.6300,153.6700,3558639,153.67
153.5800,156.0250,153.5200,155.5800,2822499,155.58
154.2800,154.5000,153.1400,153.8300,3501395,153.83
155.3500,155.7400,153.6200,154.1300,3245649,154.13
155.1500,155.5500,154.7800,155.3200,2203062,155.32
155.0000,155.3400,154.5000,154.7500,2385619,154.75
154.7100,155.7500,154.6300,155.2300,2129945,155.23
154.3400,154.6800,153.8000,154.1100,3148468,154.11
154.5500,154.9900,153.6900,154.4000,2361275,154.4
155.7900,155.7900,153.3900,153.7900,3934281,153.79
154.4800,155.3890,154.2500,154.9500,4469538,154.95
155.5100,155.8600,154.5400,154.8400,4381436,154.84
154.2300,155.4200,152.9676,155.3800,6128190,155.38
153.2900,154.6900,153.2900,154.2200,4626272,154.22
153.9700,154.9399,152.9400,153.8100,3035864,153.81
155.4400,155.4800,154.1500,154.2500,3509558,154.25
154.1900,157.2000,154.0200,155.1800,6461725,155.18
152.0000,154.2650,151.8800,154.1000,4355401,154.1
151.0000,152.8200,150.9200,152.1000,3681319,152.1
153.0500,154.2000,150.8000,150.9800,4858631,150.98
152.0000,152.8900,152.0000,152.3700,3786593,152.37
151.8200,152.9300,151.6826,152.4100,3971157,152.41
153.0700,153.2000,151.8000,152.0500,3573193,152.05
152.8000,152.8700,151.6300,152.6700,2904189,152.67
152.0300,152.8000,151.6500,152.6300,3496466,152.63
151.9500,152.6700,151.5900,151.7300,3609710,151.73
152.8500,153.0000,152.0600,152.4900,2440117,152.49
153.2500,153.7300,152.9459,153.2000,2579828,153.2
152.2100,152.7600,151.2300,152.5100,3731333,152.51
152.5700,153.6800,151.9200,152.0300,2563975,152.03
152.1000,152.8400,151.5992,152.6400,3248372,152.64
151.0100,152.4600,150.8900,151.9800,5617824,151.98
150.8600,151.3300,150.1100,150.7800,3268772,150.78
153.3000,154.1400,150.8900,150.9300,5048937,150.93
151.6600,153.9900,151.6600,153.6800,5452539,153.68
150.6200,151.8300,150.4502,151.5100,4218359,151.51
150.3000,151.2650,150.0000,150.3700,3651964,150.37
151.0500,151.1500,149.7900,150.6500,5546379,150.65
151.6510,152.3700,151.1300,151.2500,4995590,151.25
152.6000,153.1000,151.5552,152.1100,6823015,152.11
152.8000,153.4700,152.2000,153.0300,7415765,153.03
153.5200,155.7800,153.0000,155.0500,12415240,155.05
158.8900,159.1400,158.3600,159.0500,4271669,159.05
158.7400,159.4500,158.5200,158.6300,3990429,158.63
159.4400,159.4900,158.6400,159.1000,3149949,159.1
160.0500,160.4200,158.7000,158.8400,4919710,158.84
160.5000,160.5900,159.7000,160.2900,4029533,160.29
160.2900,160.4800,159.6300,160.3200,4081640,160.32
160.5300,161.1000,159.8900,160.0600,4311484,160.06
161.7800,162.0400,160.3800,160.3900,4842189,160.39
161.2900,161.5700,160.4200,160.7500,5320608,160.75
162.0500,162.1100,160.3800,160.3800,5607756,160.38
161.3200,162.4000,160.5000,162.3000,6486809,162.3
161.7600,162.6400,159.6000,161.6900,192843,161.69
170.7900,171.6900,169.8300,170.0500,6345465,170.05
169.7500,171.3000,169.6200,171.1000,3720218,171.1
169.9200,171.3600,169.5300,169.5300,3205462,169.53
171.0400,171.2000,170.0200,170.6600,3276931,170.66
170.6500,171.2300,168.9800,170.5800,4890163,170.58
172.5300,172.5600,171.0000,171.2000,3789936,171.2
172.0800,172.9300,171.2800,172.1400,3588302,172.14
173.4700,173.4700,172.2500,172.4500,3435403,172.45
174.7000,176.3300,172.8100,172.8800,6238894,172.88
173.5200,174.9600,173.2600,174.5200,3108855,174.52
173.8200,174.8700,173.3800,174.5000,4286498,174.5
173.9800,174.9500,173.6900,174.1400,2913684,174.14
173.8600,174.5900,173.6900,173.8600,3168254,173.86
174.3000,174.4900,173.4600,173.9400,3085606,173.94
173.9400,175.0000,173.0000,174.5100,3523345,174.51
172.6900,174.1600,172.0937,173.7700,3259049,173.77
175.1200,175.5000,173.3900,173.8300,3221672,173.83
174.4300,175.6700,173.5600,174.8200,3739976,174.82
174.0400,175.0600,172.8000,174.7800,3450512,174.78
176.0100,176.2300,173.8400,173.8800,3927741,173.88
175.6500,176.1800,175.1400,175.7000,2476125,175.7
176.2900,176.7900,175.6500,175.6500,5920967,175.65
178.4600,179.0000,176.8200,177.2400,4311848,177.24
175.7100,176.2800,174.7500,175.8100,3815537,175.81
176.1800,176.8200,175.2110,175.7200,3147497,175.72
177.8500,178.0600,176.4150,176.4600,3482189,176.46
178.2100,179.4900,177.4200,177.8300,3100116,177.83
179.1500,179.2500,175.8800,177.1800,5444076,177.18
180.7500,180.9500,179.3000,179.4500,3557396,179.45
180.7100,181.2900,180.1997,180.3800,2977596,180.38
179.7200,180.9900,179.5700,180.4700,3204434,180.47
180.0400,181.3200,179.7649,180.0500,1825048,180.05
181.8800,181.8800,180.4300,180.5300,2918153,180.53
180.4800,182.5500,180.0300,181.9500,3005564,181.95
179.3800,180.6300,179.3500,179.8200,3273335,179.82
181.1900,181.2500,179.2800,179.4000,3691209,179.4
180.2100,181.4900,179.8900,181.3500,3299019,181.35
182.0000,182.5000,180.9200,181.6500,2282526,181.65
180.0900,181.3400,180.0900,181.1500,3020540,181.15
180.6000,180.7900,179.1200,180.2600,4480199,180.26
181.2500,181.5700,180.0000,180.6700,3552305,180.67
181.4500,182.7900,180.8700,181.4300,3251547,181.43
180.2000,181.9200,179.8100,181.6800,2914292,181.68
178.5700,180.1300,178.3500,180.1300,2775818,180.13
179.2400,179.9000,178.8400,179.3600,3093372,179.36
177.3700,178.8701,176.7600,178.6800,2930710,178.68
176.1700,177.8000,175.9100,177.2100,3090710,177.21
177.5000,177.5000,175.8800,176.1700,2913126,176.17
176.0000,178.6200,175.9000,178.4600,3873233,178.46
175.3100,175.9800,174.3800,175.8600,2650509,175.86
175.0000,176.3400,174.8900,175.8200,3309179,175.82
174.2300,174.9700,173.5500,174.5800,2620526,174.58
175.0000,175.7025,172.8900,174.2900,2795445,174.29
175.0500,175.5800,173.6100,174.5200,4134049,174.52
176.9800,177.0700,174.5768,175.8000,4093555,175.8
178.4700,179.2000,177.3000,177.3000,3482105,177.3
178.0600,178.8800,177.5100,178.6600,3063911,178.66
176.2600,179.2500,176.1300,178.2900,5922462,178.29
171.3600,176.0000,171.1600,175.9000,6952369,175.9
170.0800,171.2500,170.0100,171.0300,5477314,171.03
167.8100,170.6400,166.0000,170.5500,12606847,170.55
166.9600,167.4500,165.8000,166.8100,6963386,166.81
167.4500,168.5900,166.6900,166.8000,4005626,166.8
166.6900,168.1800,166.1201,167.8900,3315655,167.89
167.9700,168.4800,166.8750,167.3400,2875319,167.34
167.7700,168.0100,165.5600,167.9500,2927953,167.95
166.0500,167.7600,165.6000,167.7500,3599464,167.75
167.9800,168.0900,165.3400,165.5200,4118694,165.52
169.4700,169.8000,167.6200,167.6500,3189413,167.65
168.6900,169.9200,167.5200,169.5300,2945536,169.53
169.2500,169.3900,167.2600,168.7000,2682181,168.7
167.7700,169.8700,167.3600,169.2600,3381232,169.26
